method_id,masked_method_id,k,prediction_size,is_perfect_prediction,bleu1,bleu2,bleu3,bleu4,lev_distance
1139346,3341044,1,19,False,0.32525572779247935,0.1714248203066608,0.11444984245854407,1.9172023192835166e-78,0.631578947368421
1139346,3341045,1,23,False,0.08717262197505157,0.054361680822900695,0.03920985428077956,6.07300297942368e-79,0.782608695652174
1139346,3341046,1,7,False,0.375,9.134564559628536e-155,9.151321298160037e-206,1.4256605770826504e-231,0.875
1139350,3341058,1,9,False,0.5454545454545454,0.33028912953790823,0.2300492571003268,4.0524962413350997e-78,0.45454545454545453
1139360,3341080,1,14,False,0.5,0.2773500981126146,0.18607563457676063,3.4558505924538693e-78,0.6428571428571429
1139365,3341086,1,10,False,0.46531361252218256,8.212624972634997e-155,7.388300465595446e-206,1.091063703002812e-231,0.6
1139365,3341087,1,6,False,0.3333333333333333,8.612150057732663e-155,8.799338270820159e-206,1.384292958842266e-231,0.6666666666666666
1139370,3341101,1,21,False,0.32963753579656335,0.23048450948829377,0.1683185712911576,0.12440523711860849,0.6666666666666666
1139371,3341103,1,7,False,0.3333333333333333,0.1740776559556978,1.1117331446256095e-103,6.223629500679345e-155,0.6666666666666666
1139371,3341104,1,22,False,0.20966851820951105,3.3172767346148967e-155,2.8772881010874564e-206,4.1725921945264666e-232,0.6363636363636364
1139371,3341105,1,22,False,0.1834599534333222,0.1273881842939295,0.10311418022893201,0.0809753109224329,0.6818181818181818
1139374,3341115,1,9,False,0.16666666666666669,6.08970970641905e-155,6.985653256035958e-206,1.1640469867513693e-231,0.9166666666666666
1139378,3341121,1,7,False,0.40219202762138356,0.259613837492502,1.2693643358010632e-103,6.222676699505816e-155,0.5714285714285714
1139380,3341124,1,8,False,0.36363636363636365,0.19069251784911848,1.1813209571737859e-103,6.513869329968086e-155,0.6363636363636364
1139380,3341125,1,20,False,0.5254562944207788,0.3666965889097686,0.24591033157568215,3.9208370200796197e-78,0.5
1139380,3341126,1,14,False,0.7142857142857143,0.5241424183609592,0.3581202449449383,5.649668284632948e-78,0.42857142857142855
1139385,3341152,1,17,False,0.10658649738646259,0.08256154586166999,3.66696473463119e-104,1.7137909637789137e-155,0.8235294117647058
1139385,3341153,1,9,False,0.35946317129377725,0.2841805890588978,1.1795492729468058e-103,5.330299697262783e-155,0.5555555555555556
1139389,3341164,1,19,False,0.2845987618184194,0.196391803762369,0.12529746085163182,2.0520728464503437e-78,0.7894736842105263
1139389,3341165,1,2,True,1.0,1.0,None,None,0
1139389,3341166,1,19,False,0.35143642268350944,0.184294814839865,9.057395945990362e-104,4.4514705834838036e-155,0.6842105263157895
1139389,3341167,1,2,True,1.0,1.0,None,None,0
1139391,3341175,1,17,False,0.3197540037278125,0.25637355642829546,0.1570199071923697,2.4376898111683243e-78,0.5882352941176471
1139395,3341188,1,4,True,1.0,1.0,1.0,1.0,0
1139402,3341210,1,17,False,0.13323312173307825,0.09230661443708028,0.06989177898735037,1.0491419343448485e-78,0.7058823529411765
1139402,3341211,1,8,False,0.75,0.5669467095138409,0.47531087765029806,0.38260294162784475,0.25
1139403,3341213,1,3,True,1.0,1.0,1.0,None,0
1139403,3341214,1,3,True,1.0,1.0,1.0,None,0
1139403,3341215,1,3,True,1.0,1.0,1.0,None,0
1139406,3341219,1,4,True,1.0,1.0,1.0,1.0,0
1139406,3341220,1,13,False,0.4986958576677425,0.3998462227705875,0.35306597281018415,0.31128780276284845,0.46153846153846156
1139406,3341221,1,9,False,0.7777777777777778,0.5400617248673217,0.43715217656470384,0.34329452398451965,0.4444444444444444
1139408,3341230,1,13,False,0.12113791079679323,0.07819418518505664,3.823251907510571e-104,1.8742342044920768e-155,0.7692307692307693
1139409,3341234,1,11,False,0.13033045758783385,2.2448509156788937e-155,2.003140670572603e-206,2.946173345580876e-232,0.7272727272727273
1139410,3341237,1,23,False,1.3768224674873579e-05,2.90445838227193e-159,2.773296750452065e-210,4.218506908361334e-236,0.9565217391304348
1139411,3341240,1,15,False,0.6065306597126334,0.4043537731417556,0.2918031685684983,0.21528690865392722,0.4
1139411,3341241,1,11,False,0.3436446393954861,0.18368578620276968,1.0165871811108512e-103,5.300047673625059e-155,0.6363636363636364
1139413,3341244,1,8,False,0.37151909989293497,8.465288316962106e-155,8.29379034770794e-206,1.2778269941762074e-231,0.75
1139413,3341245,1,9,False,0.32206169703226534,7.3383713569878594e-155,7.189703557589387e-206,1.1077199809555581e-231,0.6666666666666666
1139414,3341247,1,7,False,0.0410424993119494,8.658068412663807e-156,8.267081098696954e-207,1.2575191861870427e-232,0.8571428571428571
1139416,3341252,1,4,False,0.2222222222222222,7.031791076575252e-155,7.68796901350969e-206,1.2508498911928379e-231,0.7777777777777778
1139416,3341253,1,4,False,0.2222222222222222,7.031791076575252e-155,7.68796901350969e-206,1.2508498911928379e-231,0.7777777777777778
1139416,3341254,1,4,False,0.18181818181818182,6.360494346864465e-155,7.191021971772806e-206,1.1896457329133973e-231,0.8181818181818182
1139417,3341256,1,6,False,0.3,8.170202920075766e-155,8.495966066579827e-206,1.3483065280626046e-231,0.7
1139417,3341257,1,6,False,0.3333333333333333,8.612150057732663e-155,8.799338270820159e-206,1.384292958842266e-231,0.6666666666666666
1139417,3341258,1,6,False,0.3333333333333333,8.612150057732663e-155,8.799338270820159e-206,1.384292958842266e-231,0.6666666666666666
1139417,3341259,1,6,False,0.3333333333333333,8.612150057732663e-155,8.799338270820159e-206,1.384292958842266e-231,0.6666666666666666
1139419,3341263,1,4,False,0.6,0.3872983346207417,1.893669066453033e-103,9.283142785759642e-155,0.4
1139419,3341264,1,5,True,1.0,1.0,1.0,1.0,0
1139421,3341267,1,9,False,0.5515605641153721,0.37292300600205397,0.2738055269352314,4.476766863915479e-78,0.4444444444444444
1139431,3343624,1,7,False,0.625,0.42257712736425823,0.3102623092878047,5.072841446586652e-78,0.375
1139434,3343638,1,2,False,0.2,6.6709427497276e-155,None,None,0.8
1139434,3343639,1,8,False,0.7,0.557773351022717,0.4272232619943913,6.44985558187996e-78,0.3
1139439,3343657,1,10,False,0.36787944117144233,0.31859294158449203,0.2920535768661242,0.2601300475114445,0.5
1139439,3343658,1,5,True,1.0,1.0,1.0,1.0,0
1139443,3343671,1,11,False,0.5647181220077593,0.4610904158072619,0.3636464166974318,4.956327727715674e-78,0.36363636363636365
1139444,3343673,1,12,False,0.5731115271545874,0.4566661957296586,0.3497808230251,0.2658156069371863,0.5
1139444,3343674,1,12,False,0.40936537653899097,0.272910251025994,0.19708309884604006,3.432765109268027e-78,0.6666666666666666
1139447,3343687,1,12,False,0.006737946999085467,0.006737946999085467,2.399900775915883e-105,1.0050780909589607e-156,0.8333333333333334
1139447,3343688,1,2,True,1.0,1.0,None,None,0
1139449,3343693,1,8,False,0.3888888888888889,0.33819977079726155,0.2781882915426328,0.19445278057635548,0.6111111111111112
1139450,3343695,1,5,True,1.0,1.0,1.0,1.0,0
1139455,3343703,1,6,False,0.8187307530779819,0.7090416310250969,0.6499771886281804,0.5789300674674098,0.16666666666666666
1139455,3343704,1,6,False,0.6549846024623855,0.3661475238303926,1.706277986741041e-103,8.167155382413152e-155,0.3333333333333333
1139455,3343705,1,10,False,0.2207276647028654,0.14247909490690874,6.966419179303887e-104,3.4150773803399636e-155,0.7
1139457,3343709,1,13,False,0.4444909324090307,0.270508566985478,1.3489068197975993e-103,6.677571628641163e-155,0.7692307692307693
1139457,3343710,1,6,False,0.375,0.23145502494313785,1.3440036881473433e-103,7.176381577237209e-155,0.625
1139462,3343726,1,11,False,0.5338249352778719,0.32689967585126034,1.570476508120049e-103,7.63175672830452e-155,0.45454545454545453
1139464,3343729,1,4,True,1.0,1.0,1.0,1.0,0
1139464,3343730,1,6,False,0.375,0.23145502494313785,1.3440036881473433e-103,7.176381577237209e-155,0.625
1139466,3343734,1,14,False,0.6410499775216034,0.3145333391575357,0.2030038249906061,3.6192421858902592e-78,0.5714285714285714
1139467,3343736,1,11,False,0.5263157894736842,0.4836508334066744,0.4101245746494373,0.3045255555982829,0.47368421052631576
1139467,3343737,1,3,False,0.16666666666666669,6.08970970641905e-155,6.985653256035958e-206,None,0.8333333333333334
1139470,3343741,1,8,False,0.3333333333333333,0.20412414523193154,1.2361049687923752e-103,6.7393716283177006e-155,0.6666666666666666
1139471,3343743,1,8,False,0.4953587998572467,0.37833653275138546,1.7775039675291038e-103,8.542604910486144e-155,0.5
1139473,3343749,1,12,False,0.40936537653899097,8.635715405417689e-155,8.245737524715358e-206,1.2542725803459687e-231,0.6666666666666666
1139473,3343750,1,9,True,1.0,1.0,1.0,1.0,0
1139474,3343752,1,21,False,0.17229771580366982,0.15567234788113868,0.09272036792842028,1.3662801744323694e-78,0.6666666666666666
1139476,3343761,1,2,False,0.5,0.408248290463863,None,None,0.5
1139478,3343769,1,5,False,0.4,9.434137710479516e-155,9.350123956304094e-206,1.4488496539373276e-231,1.0
1139484,3343792,1,5,False,0.6,0.3872983346207417,1.893669066453033e-103,9.283142785759642e-155,0.4
1139486,3343795,1,13,False,0.07904941842139825,0.05269961228093216,2.3660130422032808e-104,1.1117179901281616e-155,0.7692307692307693
1139486,3343796,1,13,False,0.07904941842139825,0.05269961228093216,2.3660130422032808e-104,1.1117179901281616e-155,0.7692307692307693
1139486,3343797,1,13,False,0.378978599125082,8.384906848781477e-155,8.134708697333207e-206,1.2472112519845621e-231,0.6923076923076923
1139486,3343798,1,13,False,0.2963272882726872,6.988981112343731e-155,6.926742192462704e-206,1.0733342226651737e-231,0.6923076923076923
1139500,3343842,1,8,False,0.875,0.7905694150420949,0.678867561581468,0.5,0.125
1139505,3343858,1,20,False,0.4040622540993974,0.24281119593915615,0.14645324644736937,2.524624852689858e-78,0.7
1139510,3343869,1,8,False,0.5454545454545454,0.40451991747794525,0.33166696216047303,0.2596535889340338,0.45454545454545453
1139510,3343870,1,8,False,0.6666666666666666,0.5,0.415278420569112,0.3303164318013807,0.3333333333333333
1139510,3343871,1,8,False,0.4,0.21081851067789192,1.2629580259121965e-103,6.8489908526642754e-155,0.6
1139514,3343894,1,10,False,0.38940039153570244,0.20814326448603226,1.1519441916833265e-103,6.005740822548667e-155,0.7
1139515,3343896,1,9,False,0.7777777777777778,0.6236095644623236,0.48110209087657824,0.36889397323344053,0.2222222222222222
1139515,3343897,1,32,False,0.06039373021381459,0.04842271002200399,0.029657229628456842,4.6042013261539964e-79,0.78125
1139515,3343898,1,9,False,0.45454545454545453,0.21320071635561047,1.272444775629693e-103,6.887578243315168e-155,0.5454545454545454
1139517,3343901,1,14,False,0.4462526605735588,0.3098622620519841,0.1991200278491997,3.1659830488640384e-78,0.5714285714285714
1139517,3343902,1,5,True,1.0,1.0,1.0,1.0,0
1139518,3343906,1,8,False,0.6666666666666666,0.5,0.415278420569112,0.3303164318013807,0.3333333333333333
1139518,3343907,1,7,False,0.5555555555555556,0.372677996249965,0.2710757271117211,4.583829695130767e-78,0.5555555555555556
1139523,3343929,1,7,False,0.75,0.46291004988627577,0.32968286495249466,5.30941411456236e-78,0.375
1139524,3343931,1,13,False,0.07904941842139825,0.05269961228093216,2.3660130422032808e-104,1.1117179901281616e-155,0.7692307692307693
1139527,3346425,1,11,False,0.5,0.3922322702763681,0.2952401966060244,4.887310777383362e-78,0.6428571428571429
1139527,3346426,1,8,False,0.75,0.5669467095138409,0.47531087765029806,0.38260294162784475,0.25
1139527,3346427,1,6,False,0.375,0.23145502494313785,1.3440036881473433e-103,7.176381577237209e-155,0.625
1139534,3346451,1,13,False,0.6821614784251477,0.5841681897718051,0.45630932814550956,6.476545631566346e-78,0.3076923076923077
1139534,3346452,1,13,False,0.4014460713892427,0.247777894577925,0.17646652125270565,2.841924583559539e-78,0.5384615384615384
1139535,3346454,1,13,False,0.31140322391459774,0.2785275108342515,0.2626923773210256,0.2476498688229712,0.5384615384615384
1139536,3346456,1,16,False,0.1974664618782603,0.1652122952346553,0.1148049845658446,1.745522612729763e-78,0.75
1139536,3346457,1,16,False,0.35733119647238737,0.28650233802978836,0.17547274045955083,2.7241648476583552e-78,0.5625
1139545,3346519,1,6,False,0.42857142857142855,9.765260274142007e-155,9.567426220114803e-206,1.4740564900137075e-231,0.5714285714285714
1139545,3346520,1,6,False,0.42857142857142855,9.765260274142007e-155,9.567426220114803e-206,1.4740564900137075e-231,0.5714285714285714
1139549,3346531,1,6,False,0.30769230769230765,0.22645540682891918,0.16735346559469527,3.191385619211647e-78,0.6923076923076923
1139549,3346532,1,6,False,0.30769230769230765,0.22645540682891918,0.16735346559469527,3.191385619211647e-78,0.6923076923076923
1139557,3346564,1,19,False,0.10290989265597277,0.05557769413369558,2.9316008095500023e-104,1.4923478519832788e-155,0.7894736842105263
1139559,3346567,1,5,False,0.4,0.2981423969999719,1.5908597928541603e-103,8.14486865257726e-155,0.6
1139562,3346579,1,12,False,0.45489799478447507,0.28076913794513086,0.19996276557558762,3.220322445593076e-78,0.5833333333333334
1139564,3346595,1,8,False,0.5454545454545454,0.40451991747794525,0.33166696216047303,0.2596535889340338,0.45454545454545453
1139571,3346633,1,15,False,0.6666666666666666,0.3779644730092272,0.22265846788436397,3.9543559515104263e-78,0.4666666666666667
1139572,3346635,1,11,False,0.48404410457807934,0.36969479148769485,0.24919449480687053,3.731909771969008e-78,0.45454545454545453
1139572,3346636,1,7,False,0.16666666666666669,6.08970970641905e-155,6.985653256035958e-206,1.1640469867513693e-231,0.8333333333333334
1139573,3346638,1,22,False,0.008331747403681729,0.005554498269121152,2.493759399514834e-105,1.171742140909826e-156,0.8636363636363636
1139573,3346639,1,5,False,0,0,0,0,1.0
1139574,3346642,1,17,False,0.0005530843701478336,8.250183371327712e-158,7.01653631089273e-209,1.0076267983975517e-234,0.8823529411764706
1139581,3346660,1,20,False,0.19638321887340487,0.12025967007128728,0.08485034637464027,1.4132513808918018e-78,0.75
1139581,3346661,1,6,False,0.5,1.0547686614863434e-154,1.0071366555752148e-205,1.5319719891192393e-231,0.6666666666666666
1139583,3346668,1,18,False,0.17806987469451496,0.0785214340723534,3.870662376339105e-104,1.9051753265014662e-155,0.7222222222222222
1139585,3346672,1,13,False,0.7692307692307693,0.5661385170722979,0.38806613442998655,6.000767315419426e-78,0.46153846153846156
1139586,3346674,1,5,True,1.0,1.0,1.0,1.0,0
1139590,3346683,1,9,False,0.3032653298563167,6.397495320955232e-155,6.108592601268103e-206,9.291879812217675e-232,0.6666666666666666
1139591,3346686,1,8,True,1.0,1.0,1.0,1.0,0
1139591,3346687,1,8,False,0.875,0.7905694150420949,0.7471187856633879,0.7071067811865475,0.125
1139591,3346688,1,16,False,0.3742027940126471,0.27388840048086543,0.17571572036053743,3.2558216512718385e-78,0.6875
1139592,3346690,1,9,False,0.5367694950537757,0.2592842992895377,1.3176393487343316e-103,6.58443108435194e-155,0.4444444444444444
1139592,3346691,1,18,False,0.14839156224542915,0.07167993448180449,3.64265412316601e-104,1.8202860335914999e-155,0.7222222222222222
1139592,3346692,1,6,False,0.5,1.0547686614863434e-154,1.0071366555752148e-205,1.5319719891192393e-231,0.6666666666666666
1139593,3346694,1,6,False,0.3333333333333333,8.612150057732663e-155,8.799338270820159e-206,1.384292958842266e-231,0.6666666666666666
1139593,3346695,1,8,False,0.049787068367863944,7.426578397901884e-156,6.316084703725098e-207,9.070367381327683e-233,0.75
1139596,3346701,1,5,True,1.0,1.0,1.0,1.0,0
1139597,3346703,1,13,False,0.38335183942888473,0.25323389070344454,0.18099128943287404,3.315136523964873e-78,0.6923076923076923
1139598,3346705,1,5,True,1.0,1.0,1.0,1.0,0
1139598,3346706,1,5,True,1.0,1.0,1.0,1.0,0
1139598,3346707,1,5,False,0.8,0.6324555320336759,2.6251351841166494e-103,1.1862800137389335e-154,0.2
1139598,3346708,1,5,True,1.0,1.0,1.0,1.0,0
1139600,3346712,1,8,False,0.36787944117144233,0.3003723059100852,0.25516678415206845,3.4139826703418696e-78,0.5
1139601,3346715,1,9,False,0.6666666666666666,0.5,0.415278420569112,0.3303164318013807,0.3333333333333333
1139601,3346716,1,13,False,0.12113791079679323,0.07819418518505664,3.823251907510571e-104,1.8742342044920768e-155,0.7692307692307693
1139604,3346726,1,16,False,0.35733119647238737,0.28650233802978836,0.2529828242166911,0.223047457279299,0.5625
1139604,3346727,1,7,False,0.6666666666666666,0.5773502691896257,0.5230971485740583,0.4671379777282001,0.3333333333333333
1139604,3346728,1,10,False,0.49713295378576094,0.3334869235560669,1.651653841941787e-103,8.148621569148421e-155,0.6
1139607,3346744,1,13,False,0.4986958576677425,0.3462769865265806,0.22252042808989164,3.5380464284190667e-78,0.46153846153846156
1139607,3346745,1,21,False,0.14768375640314554,0.11163842632187598,0.07430297996305574,1.1570200414281987e-78,0.7142857142857143
1139608,3346747,1,5,True,1.0,1.0,1.0,1.0,0
1139609,3346749,1,9,False,0.2021768865708778,5.223533056060786e-155,5.337068446435174e-206,8.396161215621529e-232,0.8888888888888888
1139614,3346755,1,5,True,1.0,1.0,1.0,1.0,0
1139615,3346757,1,2,True,1.0,1.0,None,None,0
1139619,3346782,1,9,False,0.5054422164271946,0.35018063965685026,0.26514619804660344,3.980096073289859e-78,0.4444444444444444
1139619,3346785,1,9,False,0.6618726769384466,0.4085166851999189,0.290944107155792,4.685541510640215e-78,0.3333333333333333
1139619,3346786,1,2,True,1.0,1.0,None,None,0
1139622,3346792,1,16,False,0.25523656890884816,0.12106933498777164,6.732035364895728e-104,3.518009400834696e-155,0.6875
