method_id,masked_method_id,k,prediction_size,is_perfect_prediction,bleu1,bleu2,bleu3,bleu4,lev_distance
1141200,3390836,1,10,False,0.38461538461538464,0.31008683647302115,0.20632133244364784,3.734475389420366e-78,0.6923076923076923
1141202,3390842,1,26,False,0.05678765070193857,0.05008200043231066,0.04052798380260358,0.03239225478786411,0.7692307692307693
1141206,3390863,1,3,True,1.0,1.0,1.0,None,0
1141206,3390864,1,3,False,0.6666666666666666,1.2179419412838124e-154,1.1083910289623708e-205,None,0.3333333333333333
1141206,3390865,1,10,False,0.03232398928813501,8.351371386418859e-156,8.53289148026002e-207,1.342376123197744e-232,0.9
1141209,3390874,1,6,False,0.4444444444444444,0.23570226039551587,1.3603791011684814e-103,7.241926111174567e-155,0.5555555555555556
1141209,3390875,1,15,False,0.50555922065373,0.4191875610532292,0.3007856962637391,0.22037683178534845,0.5333333333333333
1141209,3390876,1,15,False,0.4563707724734151,0.38267852632299226,0.2781569671530765,3.95795922597509e-78,0.4666666666666667
1141210,3390878,1,6,False,0.2857142857142857,0.25677629550654774,0.17676497973925795,3.3252037442622604e-78,0.7142857142857143
1141211,3390880,1,25,False,0.25720253505893653,0.14171169479241996,8.284017595190617e-104,4.438008449828369e-155,0.76
1141211,3390881,1,10,False,0.4278475991938267,0.2964215118800292,0.22444141107067728,3.36907858934876e-78,0.5
1141212,3390884,1,13,False,0.25950268659549813,0.17978873515361032,7.693207074243706e-104,3.529514793075915e-155,0.6153846153846154
1141217,3390900,1,16,False,0.30628388269061774,0.22971291201796332,0.151464821901325,2.439281954730792e-78,0.625
1141217,3390901,1,16,False,0.03734030127589796,0.02489353418393197,1.1176254244858447e-104,5.251383946170092e-156,0.8125
1141219,3390904,1,8,False,0.7777777777777778,0.44095855184409843,0.3032154086237963,4.986094240050794e-78,0.3333333333333333
1141219,3390906,1,25,False,0.13387809608905787,0.08147561464869016,4.062829265319327e-104,2.0112459241758546e-155,0.76
1141223,3390920,1,7,False,0.8571428571428571,0.7559289460184544,0.6117222917555418,0.488923022434901,0.14285714285714285
1141223,3390921,1,7,False,0.40219202762138356,0.259613837492502,1.2693643358010632e-103,6.222676699505816e-155,0.5714285714285714
1141224,3390923,1,17,False,0,0,0,0,1.0
1141228,3394498,1,11,False,0.1807165271473212,0.11665201667100261,5.703621620928367e-104,2.796028875425319e-155,0.7272727272727273
1141229,3394500,1,8,False,0.024893534183931972,5.251383946170092e-156,5.014238152690506e-207,7.6272394159932085e-233,0.875
1141232,3394514,1,14,False,0.4462526605735588,0.35779812081483875,0.276033970364368,4.045766074464542e-78,0.5
1141235,3394527,1,16,False,0.35733119647238737,0.24811830297743317,0.15944285396869068,2.5351210442260282e-78,0.5625
1141240,3394547,1,6,False,0.5555555555555556,0.45643546458763845,0.3908157064266312,0.3155984539112945,0.4444444444444444
1141241,3394549,1,15,False,0.18594180012369152,0.09109250643152444,4.3762246335654194e-104,2.1266336439355304e-155,0.7333333333333333
1141245,3394564,1,6,False,0.8333333333333334,0.7071067811865476,0.6302516957914928,0.537284965911771,0.16666666666666666
1141247,3394567,1,9,False,0.3032653298563167,6.397495320955232e-155,6.108592601268103e-206,9.291879812217675e-232,0.6666666666666666
1141247,3394568,1,11,False,0.1807165271473212,3.4801219492560007e-155,3.223312255298258e-206,4.829395330616745e-232,0.7272727272727273
1141248,3394570,1,5,False,0.3422780793550613,6.253122426428973e-155,5.690669288514307e-206,8.451929273732148e-232,0.6
1141251,3394584,1,11,False,0.45241870901797976,0.30161247267865315,1.5505061451575789e-103,7.792595621977062e-155,0.6363636363636364
1141251,3394585,1,9,False,0.5054422164271946,0.35018063965685026,0.26514619804660344,3.980096073289859e-78,0.4444444444444444
1141256,3394592,1,16,False,0.08864252668986711,0.07007807047306151,0.056644368457999195,8.177544795630405e-79,0.75
1141256,3394593,1,6,False,0.6549846024623855,0.5178107940302672,0.418548416224654,6.042433724643145e-78,0.3333333333333333
1141258,3394596,1,19,False,0.2998596588750558,0.1796593222148525,1.00768340460601e-103,5.28864612165536e-155,0.7368421052631579
1141258,3394597,1,9,False,0.5515605641153721,0.37292300600205397,0.2738055269352314,4.476766863915479e-78,0.4444444444444444
1141263,3394627,1,11,False,0.48404410457807934,0.36969479148769485,0.24919449480687053,3.731909771969008e-78,0.45454545454545453
1141263,3394628,1,11,False,0.5154669590932291,0.38965639509468253,0.2593428828324799,4.0383967532411216e-78,0.45454545454545453
1141266,3394635,1,4,False,0.2,6.6709427497276e-155,7.422913161128825e-206,1.2183324802375697e-231,0.8
1141266,3394636,1,18,False,0.24525296078096154,0.10619764719483066,5.728011204546434e-104,2.948372978524483e-155,0.6666666666666666
1141266,3394637,1,8,False,0.049787068367863944,7.426578397901884e-156,6.316084703725098e-207,9.070367381327683e-233,0.75
1141267,3394639,1,16,False,0.03734030127589796,0.02489353418393197,1.1176254244858447e-104,5.251383946170092e-156,0.8125
1141267,3394640,1,16,False,0.03734030127589796,0.02489353418393197,1.1176254244858447e-104,5.251383946170092e-156,0.8125
1141267,3394641,1,11,False,0.5338249352778719,0.23115297756211042,1.2467760637021809e-103,6.417516874919776e-155,0.5454545454545454
1141267,3394642,1,9,False,0.3032653298563167,6.397495320955232e-155,6.108592601268103e-206,9.291879812217675e-232,0.6666666666666666
1141271,3394672,1,11,False,0.44485411273156,0.2110128334087557,1.1733325016595438e-103,6.13157024199189e-155,0.7272727272727273
1141272,3394674,1,15,False,0,0,0,0,1.0
1141272,3394675,1,14,False,0,0,0,0,1.0
1141277,3394695,1,9,False,0.44932896411722156,0.3891302975816604,0.2831903416031137,3.8804806708023324e-78,0.4444444444444444
1141277,3394696,1,12,False,0.1972775711532852,0.1559616140275779,6.473503663394559e-104,2.9253304977262825e-155,0.6666666666666666
1141278,3394699,1,13,False,0.31140322391459774,0.24121190003530726,9.356494496698786e-104,4.088209402679124e-155,0.5384615384615384
1141282,3394720,1,40,False,0.001153125778821586,0.0008932073874916922,5.000635990730473e-106,2.6220884458764546e-157,0.95
1141285,3394736,1,12,False,0.30656620097620196,0.1501861529550426,7.215174638721182e-104,3.506226123743032e-155,0.6666666666666666
1141285,3394737,1,12,False,0.36787944117144233,0.36787944117144233,0.3342727073342932,0.30934850332660563,0.5
1141285,3394738,1,8,False,0.5971094254781577,0.5066641486392106,0.45159507357683143,0.38498150077635496,0.375
1141285,3394739,1,12,False,0.30656620097620196,0.2601300475114445,1.0402272470014156e-103,4.6144530849934175e-155,0.5833333333333334
1141288,3394746,1,13,False,0.25950268659549813,0.17978873515361032,0.13613059712353226,2.043449459421412e-78,0.6153846153846154
1141288,3394747,1,2,False,0.14285714285714285,5.637975647982813e-155,None,None,0.8571428571428571
1141289,3394749,1,6,False,0.5,0.26726124191242434,1.479125620727207e-103,7.711523862191631e-155,0.5
1141289,3394751,1,30,False,0.015263032407278483,0.01295111245998798,0.00916416936155439,1.330104257213364e-79,0.8333333333333334
1141290,3394753,1,9,False,0.5,0.3692744729379982,0.23925147566032287,4.1735993043546123e-78,0.5
1141293,3394756,1,22,False,0.3333333333333333,0.22645540682891918,0.12732229303505913,2.599216485445275e-78,0.7037037037037037
1141295,3394759,1,16,False,0.45942582403592663,0.45942582403592663,0.45942582403592663,0.4389550921276778,0.4375
1141300,3394769,1,14,False,0.354274914555761,0.3092364976715785,0.24709359682058227,3.5468329665313424e-78,0.5714285714285714
1141301,3394771,1,31,False,0.22727272727272727,0.1454016817255763,0.0797497309261889,1.829399264186409e-78,0.9090909090909091
1141301,3394772,1,14,False,0.017041022137671592,3.113246337572425e-156,2.8332174092616538e-207,4.20796780591653e-233,0.8571428571428571
1141305,3394777,1,5,False,0.3333333333333333,8.612150057732663e-155,8.799338270820159e-206,1.384292958842266e-231,0.6666666666666666
1141313,3394814,1,11,False,0.43459820850707825,0.43459820850707825,0.3948965435461579,0.3073073403268801,0.45454545454545453
1141313,3394815,1,12,False,0.30656620097620196,0.21239529438966134,0.16081929842150297,2.41405029705216e-78,0.5833333333333334
1141314,3394817,1,16,False,0.6717807104613434,0.5164019399267886,0.45851028619414985,0.4181117364345026,0.4375
1141317,3394830,1,9,False,0.7514772930752859,0.5313746898412453,0.3490726816165131,5.1612152302653315e-78,0.3333333333333333
1141317,3394831,1,9,False,0.5054422164271946,0.35018063965685026,0.26514619804660344,3.980096073289859e-78,0.4444444444444444
1141322,3394847,1,5,True,1.0,1.0,1.0,1.0,0
1141326,3396305,1,4,False,0.47768754038252614,8.726935353908751e-155,7.941968766106384e-206,1.1795617510369435e-231,0.5
1141327,3396307,1,12,False,0.37908166232039586,7.152617211696109e-155,6.579792472767213e-206,9.824966696782018e-232,0.75
1141328,3396309,1,9,False,0.8888888888888888,0.816496580927726,0.7810898149684139,0.7506238537503395,0.1111111111111111
1141328,3396310,1,12,False,0.006737946999085467,1.0050780909589607e-156,8.547891123250731e-208,1.2275407386121148e-233,0.8333333333333334
1141331,3396322,1,20,False,0.13381546741368947,0.10220325142985477,0.0688905772926745,1.0316978262074748e-78,0.7
1141331,3396323,1,9,False,0.6,0.25819888974716104,1.445530656057536e-103,7.57965434483665e-155,0.5
1141331,3396324,1,6,False,0.625,0.5175491695067657,0.4473118448259188,0.3655552228545123,0.375
1141333,3396326,1,2,False,0.10000000000000002,4.717068855239749e-155,None,None,0.9
1141337,3396331,1,20,False,0.2791881675133095,0.16727410794110129,0.11515161180583836,2.166167593260944e-78,0.7
1141339,3396337,1,8,False,0.75,0.5669467095138409,0.37734166796359236,5.87583260478785e-78,0.25
1141339,3396338,1,11,False,0.011108996538242306,1.6570936272787165e-156,1.4093089914532291e-207,2.0238725264007396e-233,0.8181818181818182
1141341,3396341,1,11,False,0.3621651737558986,0.25091539267089075,0.18998555277999027,2.851863455603975e-78,0.5454545454545454
1141341,3396342,1,11,False,0.3621651737558986,0.25091539267089075,0.18998555277999027,2.851863455603975e-78,0.5454545454545454
1141345,3396349,1,6,False,0.3333333333333333,8.612150057732663e-155,8.799338270820159e-206,1.384292958842266e-231,0.6666666666666666
1141346,3396351,1,11,False,0.5429024508215757,0.23362801673857259,1.3079702265189275e-103,6.858354866987037e-155,0.6363636363636364
1141346,3396352,1,11,False,0.42955579924435766,8.104977128812603e-155,7.455881662016916e-206,1.113314581389163e-231,0.5454545454545454
1141355,3396390,1,17,False,0.17117931174412562,0.14321888750592493,0.0995219039012914,1.5131549764896267e-78,0.7058823529411765
1141358,3396396,1,20,False,0.19638321887340487,0.12025967007128728,0.08485034637464027,1.4132513808918018e-78,0.7
1141358,3396397,1,8,False,0.5971094254781577,0.5066641486392106,0.45159507357683143,0.38498150077635496,0.375
1141360,3396400,1,6,False,0.2222222222222222,7.031791076575252e-155,7.68796901350969e-206,1.2508498911928379e-231,0.8888888888888888
1141362,3396406,1,18,False,0.06766764161830635,0.04279677428117006,2.2391167143945216e-104,1.1352284119513474e-155,0.8333333333333334
1141362,3396407,1,6,False,0.5,0.316227766016838,1.6544959014714399e-103,8.38826642100846e-155,0.5
1141363,3396409,1,6,False,0.3,8.170202920075766e-155,8.495966066579827e-206,1.3483065280626046e-231,0.7
1141363,3396410,1,8,False,0.4,0.21081851067789192,1.2629580259121965e-103,6.8489908526642754e-155,0.6
1141383,3396462,1,14,False,0.025561533206507392,3.8129324853204664e-156,3.242786012152362e-207,4.656881889488454e-233,0.7857142857142857
1141383,3396463,1,12,False,0.03319137891190929,6.06377586987861e-156,5.518353993727662e-207,8.196002139245783e-233,0.8333333333333334
1141384,3396465,1,9,False,0.4,0.21081851067789192,1.2629580259121965e-103,6.8489908526642754e-155,0.7
1141391,3396483,1,10,False,0.2791881675133095,6.361471949532526e-155,6.232595119829497e-206,9.602579706020654e-232,0.7
1141394,3396492,1,9,False,0.4412484512922977,9.308300767049977e-155,8.887949790245356e-206,1.3519605352440902e-231,0.7777777777777778
1141396,3396496,1,12,False,0.5810640921796215,0.39896241882229266,1.8736982023063257e-103,9.003213552723576e-155,0.5
1141401,3396509,1,4,True,1.0,1.0,1.0,1.0,0
1141401,3396510,1,14,False,0.7142857142857143,0.6201736729460422,0.5435049848352268,0.45723134461864345,0.2857142857142857
1141402,3396512,1,11,False,0.8181818181818182,0.7006490497453707,0.6023190225181085,0.4832697830906221,0.18181818181818182
1141403,3396514,1,20,False,0.38095238095238093,0.19518001458970663,1.1997634745123263e-103,6.5900678916581e-155,0.6190476190476191
1141404,3396516,1,11,False,0.13033045758783385,0.08688697172522256,3.900896029434469e-104,1.8329130973442954e-155,0.7272727272727273
1141404,3396517,1,12,False,0.18393972058572117,3.880277057527462e-155,3.7050487003628543e-206,5.635809992474887e-232,0.75
1141404,3396518,1,2,True,1.0,1.0,None,None,0
1141404,3396519,1,12,False,0.006737946999085467,1.0050780909589607e-156,8.547891123250731e-208,1.2275407386121148e-233,0.8333333333333334
1141404,3396520,1,2,True,1.0,1.0,None,None,0
1141404,3396521,1,8,False,0.875,0.7905694150420949,0.7471187856633879,0.7071067811865475,0.125
1141404,3396522,1,2,False,0.25,0.18898223650461357,None,None,0.75
1141406,3396525,1,13,False,0.36374815343738565,0.22683682753906254,9.959524948098666e-104,4.628100610791203e-155,0.6923076923076923
1141410,3396534,1,4,True,1.0,1.0,1.0,1.0,0
1141418,3396563,1,13,False,0.5185727544772025,0.2921826465551294,0.1994713697775964,3.378676787545745e-78,0.6153846153846154
1141420,3396574,1,7,False,0.5,0.26726124191242434,1.479125620727207e-103,7.711523862191631e-155,0.5
1141420,3396575,1,15,False,0.11156508007421491,0.09978684118446074,4.65014999141001e-104,2.2258095003564434e-155,0.8666666666666667
1141422,3396579,1,9,False,0.2857142857142857,0.14824986333222023,9.989595442489372e-104,5.74340400309589e-155,0.7857142857142857
1141425,3396585,1,18,False,0.1353352832366127,0.10483025962593297,0.0719530860507337,1.0286555149262864e-78,0.6666666666666666
1141425,3396586,1,18,False,0.11277940269717726,0.0781358622075126,0.059162113632885927,8.88079474239303e-79,0.7222222222222222
1141426,3399605,1,9,False,0.4043537731417556,7.387191291385562e-155,6.722731420161113e-206,9.98477465632745e-232,0.5555555555555556
1141431,3399614,1,17,False,0.3654331471174999,0.23735579159148829,0.1878903277278653,0.14592352870481634,0.6470588235294118
1141432,3399617,1,5,False,0.38940039153570244,8.214546595247418e-155,7.84358816021893e-206,1.1931009847695213e-231,0.8
1141432,3399618,1,9,False,0.5515605641153721,0.263696386404524,1.4060128306240952e-103,7.1958300848837144e-155,0.6666666666666666
1141447,3399678,1,32,False,0.010936440614117474,0.009279877584343723,0.006566414282954735,9.530613466208686e-80,0.84375
1141447,3399679,1,11,False,0.6333861926251716,0.5046941987886602,0.3865675933079053,5.836070671413084e-78,0.36363636363636365
1141449,3399682,1,3,False,0.6666666666666666,1.2179419412838124e-154,1.1083910289623708e-205,None,0.3333333333333333
1141449,3399683,1,6,False,0.24525296078096154,4.480558007387505e-155,4.077542723341169e-206,6.056071959384271e-232,0.6666666666666666
1141453,3399689,1,22,False,0.3009922700493619,0.18225987059911167,0.1108672133747219,1.8258864610526616e-78,0.6363636363636364
1141453,3399692,1,8,False,0.6191984998215584,0.2991012913863172,1.5199826285963128e-103,7.595569210207636e-155,0.625
1141453,3399693,1,2,False,0.4,0.316227766016838,None,None,0.6
1141453,3399694,1,9,False,0.26959737847033294,0.1740243594994629,8.508803600101674e-104,4.1711849316776384e-155,0.6666666666666666
1141455,3399708,1,15,False,0.3422780793550613,0.14821075594001457,7.994083608097342e-104,4.11478596261685e-155,0.6666666666666666
1141457,3399714,1,15,False,0.18223231847084023,0.13918223224332077,0.1074220385607103,1.720747828512377e-78,0.7333333333333333
1141459,3399716,1,11,False,0.7272727272727273,0.6605782590758164,0.5791523052689994,0.5193071778680676,0.2727272727272727
1141459,3399717,1,17,False,0.16232623367917487,0.122707098736244,0.09351401294118107,1.5575517787321263e-78,0.7647058823529411
1141460,3399719,1,4,False,0.11111111111111109,4.972227154133551e-155,6.103355061325742e-206,1.0518351895246305e-231,0.8888888888888888
1141460,3399720,1,11,False,0.08688697172522257,1.8329130973442954e-155,1.7501410823279782e-206,2.6621681380487264e-232,0.8181818181818182
1141465,3399733,1,34,False,0.19475970414958713,0.09463620549587877,5.3047572242128285e-104,2.7832590768009145e-155,0.8235294117647058
1141465,3399734,1,21,False,0.12306979700262129,2.3221148258469416e-155,2.136145860989773e-206,3.1896996798238972e-232,0.7619047619047619
1141468,3399753,1,17,False,0.32962031510022183,0.2434407362565826,0.15772429359069737,2.751406235606868e-78,0.6470588235294118
1141468,3399754,1,7,False,0.4166666666666667,0.27524094128159016,0.19672016541265958,3.603235312613151e-78,0.5833333333333334
1141471,3399762,1,2,False,0.5,0.408248290463863,None,None,0.5
1141473,3399766,1,11,False,0.08688697172522257,1.8329130973442954e-155,1.7501410823279782e-206,2.6621681380487264e-232,0.8181818181818182
1141473,3399767,1,17,False,0.07993987303984694,1.6863614577125517e-155,1.6102075276091745e-206,2.4493129262158754e-232,0.8823529411764706
1141474,3399769,1,5,False,0.38940039153570244,8.214546595247418e-155,7.84358816021893e-206,1.1931009847695213e-231,0.6
